Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
50,1999-01-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020975659357258727,0.020975659357258723
50,1999-01-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0332607021724673,0.03326070217246731
51,1999-02-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010034184702708714,0.020068379820213107
51,1999-02-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015097202795527714,0.015097202795527726
51,1999-02-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02072115110729936,0.02072115110729936
51,1999-02-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.032027375,0.032027375
52,1999-03-29,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011245362435213634,0.022490735578043396
52,1999-03-29,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01570169897247223,0.015701698972472252
52,1999-03-29,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020775825300263458,0.020775825300263454
52,1999-03-29,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03486698649278062,0.03486698649278062
53,1999-04-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011177032124631432,0.022354075068801063
53,1999-04-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01549780315179753,0.015497803151797572
53,1999-04-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021290469522582806,0.021290469522582813
53,1999-04-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03602629254669226,0.03602629254669226
54,1999-05-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011051253533021568,0.02210251764581692
54,1999-05-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015388973672284043,0.015388973672284059
54,1999-05-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020952495512672333,0.020952495512672326
54,1999-05-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03438750713218313,0.03438750713218313
55,1999-06-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010657953465843483,0.021315917713222974
55,1999-06-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015162438304891132,0.01516243830489115
55,1999-06-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020356195001237185,0.020356195001237185
55,1999-06-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03305460307298335,0.03305460307298336
56,1999-07-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010787612406073207,0.021575236099509277
56,1999-07-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01522079046868351,0.015220790468683534
56,1999-07-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02029512210784921,0.02029512210784921
56,1999-07-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03350758659079664,0.03350758659079665
57,1999-08-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01109023064956767,0.022180472631036244
57,1999-08-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015306502225783366,0.015306502225783374
57,1999-08-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019827772843450144,0.019827772843450147
57,1999-08-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03382951505573117,0.03382951505573117
58,1999-09-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011270222283378662,0.022540455934764878
58,1999-09-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01543543900248942,0.015435439002489443
58,1999-09-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01935377784782849,0.01935377784782849
58,1999-09-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03405612359550562,0.034056123595505625
59,1999-10-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01154661018718442,0.02309323130816946
59,1999-10-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015622076121682206,0.015622076121682217
59,1999-10-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0196421289642296,0.0196421289642296
59,1999-10-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03489346947890819,0.03489346947890819
60,1999-11-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011822841579239022,0.02364569397035337
60,1999-11-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015619570167029586,0.01561957016702953
60,1999-11-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019439898731751004,0.019439898731751004
60,1999-11-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03497169333934407,0.03497169333934407
61,1999-12-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011739341847849335,0.02347869492219947
61,1999-12-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015588969722455829,0.015588969722455853
61,1999-12-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019248005969438094,0.019248005969438098
61,1999-12-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03513291051127728,0.03513291051127729
62,2000-01-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012235805312811219,0.02447162213348803
62,2000-01-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016108417743109213,0.016108417743109237
62,2000-01-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019934485040579705,0.019934485040579708
62,2000-01-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03539648565638655,0.03539648565638655
63,2000-02-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012818845240733586,0.02563770160472263
63,2000-02-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016612443571267836,0.016612443571267847
63,2000-02-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020680968366841013,0.020680968366841013
63,2000-02-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03564430808351177,0.03564430808351178
64,2000-03-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013164526261455223,0.026329064278134612
64,2000-03-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016548731177216423,0.016548731177216454
64,2000-03-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020270738335509127,0.02027073833550913
64,2000-03-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03439011477133345,0.034390114771333455
65,2000-04-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014024468860741322,0.028048948834684194
65,2000-04-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016960017665500197,0.016960017665500208
65,2000-04-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021400511431128262,0.021400511431128262
65,2000-04-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03499057599405905,0.03499057599405905
66,2000-05-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01408388836605083,0.028167787686457606
66,2000-05-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016901823677210413,0.01690182367721051
66,2000-05-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021010797080387347,0.021010797080387347
66,2000-05-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033404884494075526,0.033404884494075526
67,2000-06-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014127577324124115,0.02825516541866719
67,2000-06-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016905858933994024,0.016905858933994034
67,2000-06-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0210333528699039,0.0210333528699039
67,2000-06-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03276034193548387,0.03276034193548387
68,2000-07-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014215410594865585,0.028430832215994843
68,2000-07-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016915826059768654,0.01691582605976874
68,2000-07-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021133112777115222,0.021133112777115222
68,2000-07-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.032860909224766255,0.032860909224766255
69,2000-08-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014962585369924697,0.029925181625307794
69,2000-08-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01717407103822402,0.01717407103822408
69,2000-08-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021594030781967487,0.021594030781967484
69,2000-08-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03325021731461229,0.03325021731461229
70,2000-09-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014408353123149729,0.02881671774974908
70,2000-09-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017012154856422688,0.017012154856422705
70,2000-09-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021255018244561073,0.021255018244561073
70,2000-09-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.032484388365044616,0.03248438836504462
71,2000-10-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014884934471888054,0.029769880189749964
71,2000-10-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017140799933842175,0.01714079993384219
71,2000-10-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021284185787297103,0.0212841857872971
71,2000-10-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03259832125802733,0.032598321258027335
72,2000-11-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014454968338139782,0.02890994810190478
72,2000-11-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01687450159811559,0.0168745015981156
72,2000-11-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02086477800162518,0.02086477800162518
72,2000-11-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.032269602970982074,0.032269602970982074
73,2000-12-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014287559617827447,0.02857513029415296
73,2000-12-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01673015620954954,0.016730156209549422
73,2000-12-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020703726158109094,0.020703726158109094
73,2000-12-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031409740071073375,0.03140974007107338
74,2001-01-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01513922016999359,0.03027845148504589
74,2001-01-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01715688395764985,0.017156883957649898
74,2001-01-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02118059103701151,0.021180591037011514
74,2001-01-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03235925287356321,0.03235925287356321
75,2001-02-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014810126318546314,0.029620263486689734
75,2001-02-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016976856620420595,0.016976856620420994
75,2001-02-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02100422648788362,0.02100422648788362
75,2001-02-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03225919884963024,0.03225919884963024
76,2001-03-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01479996092718303,0.0295999324845689
76,2001-03-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01682702209446041,0.016827022094460426
76,2001-03-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020552445599336156,0.02055244559933616
76,2001-03-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03148171657391133,0.03148171657391132
77,2001-04-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01496524627898246,0.02993050321102979
77,2001-04-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016887980613550565,0.016887980613550468
77,2001-04-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020720163111471304,0.020720163111471308
77,2001-04-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0310481799514871,0.0310481799514871
78,2001-05-29,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015145792186676783,0.030291595062643544
78,2001-05-29,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016896592757043277,0.016896592757043288
78,2001-05-29,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020880842404389942,0.020880842404389945
78,2001-05-29,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03113105448627167,0.031131054486271677
79,2001-06-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01532588100910127,0.030651772677762385
79,2001-06-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016985918918707762,0.016985918918707727
79,2001-06-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021061034759657635,0.021061034759657635
79,2001-06-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03145028751785252,0.031450287517852525
80,2001-07-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015730134149680573,0.031460278800041576
80,2001-07-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017111827704746195,0.01711182770474621
80,2001-07-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021306847773215034,0.021306847773215034
80,2001-07-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03271286384976526,0.03271286384976525
81,2001-08-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015168973853716718,0.030337958620408053
81,2001-08-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016874702674543957,0.016874702674543978
81,2001-08-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021003259304803384,0.021003259304803384
81,2001-08-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031390431714261514,0.031390431714261514
82,2001-10-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015664340667299666,0.03132869251994
82,2001-10-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017493753792923693,0.017493753792923273
82,2001-10-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02182360349703409,0.0218236034970341
82,2001-10-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031234264308170577,0.031234264308170577
83,2001-10-31,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015980982394634004,0.031961975791090114
83,2001-10-31,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017538660823488338,0.01753866082348836
83,2001-10-31,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02191039825415799,0.021910398254157987
83,2001-10-31,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0311736984799518,0.0311736984799518
84,2001-11-30,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016286849893319924,0.0325737106221505
84,2001-11-30,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017538660823488338,0.017538660823488362
84,2001-11-30,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021889724284954892,0.021889724284954892
84,2001-11-30,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03149958312700017,0.03149958312700018
85,2002-01-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016292081393607733,0.032584173668872354
85,2002-01-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017538660823488348,0.01753866082348837
85,2002-01-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02196324822500173,0.021963248225001737
85,2002-01-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0317911399995203,0.03179113999952031
86,2002-02-01,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01615440165626515,0.03230881453487525
86,2002-02-01,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017538660823488338,0.017538660823488362
86,2002-02-01,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01982196886593518,0.01982196886593518
86,2002-02-01,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031598198086271276,0.031598198086271276
87,2002-03-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01671933734766464,0.03343868540085594
87,2002-03-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01755327165241015,0.017553271652410166
87,2002-03-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01982498823895565,0.019824988238955652
87,2002-03-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.032405940835869895,0.032405940835869895
88,2002-04-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016569452575241027,0.03313891602293825
88,2002-04-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017535049302011677,0.017535049302011663
88,2002-04-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019818538943219853,0.019818538943219846
88,2002-04-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03237879329754086,0.03237879329754086
89,2002-05-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01611722318734407,0.032234457708921194
89,2002-05-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017296635421403743,0.01729663542140377
89,2002-05-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01964617809224276,0.01964617809224276
89,2002-05-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031783045459168116,0.03178304545916812
90,2002-06-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01607219126917459,0.03214439386686321
90,2002-06-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017358559507206685,0.017358559507205534
90,2002-06-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019640629000563948,0.01964062900056395
90,2002-06-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0318835898952537,0.0318835898952537
91,2002-07-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016287495442557746,0.03257500208300505
91,2002-07-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0174670773123758,0.017467077312375814
91,2002-07-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019935618243351803,0.019935618243351806
91,2002-07-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03195965880972614,0.03195965880972614
92,2002-08-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01824801522868266,0.03649604188216008
92,2002-08-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01884781329033925,0.018847813290339275
92,2002-08-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02191405301527896,0.021914053015278958
92,2002-08-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03340989829929913,0.033409898299299134
93,2002-09-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018849671079608638,0.03769935352114977
93,2002-09-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019092790875784478,0.019092790875784714
93,2002-09-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022350445974137573,0.022350445974137566
93,2002-09-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033395455602497945,0.033395455602497945
94,2002-10-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01948757862954669,0.0389751687144258
94,2002-10-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01972894147510472,0.01972894147510481
94,2002-10-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023392210296128122,0.02339221029612812
94,2002-10-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0335418993616313,0.0335418993616313
95,2002-10-31,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02022273519557872,0.04044548182590484
95,2002-10-31,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020194193166424217,0.02019419316642424
95,2002-10-31,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023794181948049102,0.023794181948049102
95,2002-10-31,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.033495966795859915,0.03349596679585992
96,2002-12-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019497247160837432,0.038994505620026126
96,2002-12-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01952755130966751,0.01952755130966701
96,2002-12-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024046371971606757,0.02404637197160677
96,2002-12-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03353150741095457,0.03353150741095457
97,2003-01-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019660448337035084,0.03932090803663318
97,2003-01-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019527551309667438,0.019527551309667508
97,2003-01-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024165535778970758,0.024165535778970758
97,2003-01-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03350675989382938,0.033506759893829396
98,2003-02-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01964329386908465,0.03928659900509125
98,2003-02-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019419258075401975,0.019419258075401995
98,2003-02-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023840305073859716,0.02384030507385971
98,2003-02-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03349930953687022,0.03349930953687022
99,2003-03-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019807219228004852,0.039614449692573
99,2003-03-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019430959560446392,0.019430959560446406
99,2003-03-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02378913178751614,0.023789131787516144
99,2003-03-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03349757470030237,0.03349757470030237
100,2003-04-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02030895237211674,0.04061791588938507
