Date,RobustSIP_Hull_Ret,RobustSIP_Hull_TO,CondCVaR_Ret,CondCVaR_TO
2021-08-10,0.007199880126697883,0.06615977691302523,0.0037123063028269925,0.33041317378273233
2021-09-09,-0.004694359643307578,0.09016796355508157,0.012633411432081767,0.2942901841935594
2021-10-08,-0.021676454681150318,0.10240696909115474,-0.025896535270543572,0.10935170656370763
2021-11-08,0.060612908258435,0.0296524135047288,0.0755928447647355,0.26153988465139033
2021-12-08,-0.012708445434075658,0.01685553458269619,-0.004363848685530596,0.3189043089935714
2022-01-07,0.013831983685403166,0.08554262372702251,0.02376906477258505,0.5847750837216582
2022-02-08,-0.02901511883424934,0.03291657696367925,-0.04080229253534051,0.4360032884116148
2022-03-10,-0.02139320544382458,0.029419777731247362,-0.01623858309118276,0.4948131803481517
2022-04-08,0.052465453093682106,0.03403573787740296,0.05531815087867206,0.40988045530957884
2022-05-10,-0.11738663440685382,0.048716694610240606,-0.06641030756233221,0.422191319701863
2022-06-09,-0.005749174293349334,0.06017990331164338,-0.014527823695875321,0.23208279132484394
2022-07-12,-0.0467957679036847,0.03366063478513865,-0.07217166241849324,0.6164601171457551
2022-08-10,0.08813819199886747,0.04177066474594454,0.054311870796328834,0.5912460738763895
2022-09-09,-0.02487886416162749,0.025920404105453466,-0.010582181453646824,0.31682875268404537
2022-10-10,-0.09706833952452608,0.01266016323237559,-0.08685639947575481,0.2971442894627365
2022-11-08,0.06799622974628873,0.059206961884424134,0.07085772753335336,0.3453893212971316
2022-12-08,0.053423271291123495,0.037129085389043144,0.03603023496116252,0.5989332508524817
2023-01-10,0.009943684711797874,0.01896505785537627,-0.01775401814839921,0.6468974908750538
2023-02-09,0.008048965480670519,0.06493558208164266,-0.009802542042343907,0.20832493168579003
2023-03-13,-0.061261707919204,0.08154919818729246,-0.027667588277167567,0.16245838756571399
2023-04-12,0.06102593822276631,0.07061751367322947,0.040189359171408714,0.449241750965566
2023-05-11,0.0015438281588349035,0.016502918026173017,0.009779304528028528,0.525873351038125
2023-06-12,0.024197209256672136,0.018453457535801902,-0.019414166802790973,0.23565937605399634
2023-07-13,0.046250397404385794,0.031290594165863286,0.02864775245758109,0.36106298851293733
2023-08-11,0.011709989874434742,0.03795320190284902,-0.014605610990230423,0.30851213253802645
2023-09-12,-0.025006722706718384,0.029219903059158413,-0.022914118783840177,0.3588864303264587
2023-10-11,-0.051552314344379645,0.02864373456164906,-0.05668252732067073,0.13388685314439486
2023-11-09,-4.780094137703703e-5,0.04306470340641294,0.004904758276232842,0.2869120143205681
2023-12-11,0.059730861554624086,0.01821364001762919,0.051118292003340955,0.37747314642024143
2024-01-11,0.0456486975378081,0.0793957572353933,0.012721752440940846,0.579239925022687
2024-02-12,0.025045656775234532,0.04967661828291246,0.0195940916483322,0.21642466677657957
2024-03-13,0.04054534412082967,0.038184888097646315,0.021653889962665148,0.32231089934580337
2024-04-12,-0.01403230460069305,0.01555838770225414,-0.009310354906133717,0.36188509493519555
2024-05-13,0.04121565423292572,0.04473006619408176,0.042338824612671806,0.3432636866254777
2024-06-12,-0.00986119053305575,0.07124666528259868,0.010421317933450244,0.4424114973160137
2024-07-15,0.02188075574100004,0.0725107150806478,0.024144207614855882,0.12014689542700431
2024-08-13,-0.011193880731975633,0.04724755593106931,0.003861153129898719,0.11108125368074412
2024-09-12,0.029648493607952624,0.07997606362313,0.03131294268683517,0.49633649748424846
2024-10-11,0.026754408984723574,0.07784294268700016,0.008912497678622172,0.29304806184260246
2024-11-11,0.003534968649694855,0.06515172342636522,0.01476134333608196,0.1898431277307604
2024-12-11,0.010793395640498166,0.06058873035577433,0.007605617827142003,0.44968564904730757
2025-01-14,-0.05666029174987209,0.017630897188268484,-0.04291642350160651,0.1816508554303642
2025-02-13,0.06041977743963394,0.017197282262554306,0.0464597092106149,0.38021259795136825
2025-03-17,-0.05511389855586745,0.042123107440269834,0.00022229353585093001,0.40041045693699007
2025-04-15,-0.03813216584548525,0.19005592839166155,-0.03092410980358901,0.48924244536273626
2025-05-15,0.06612603395032049,0.8885274178329476,0.08576135033544453,0.5963122067245522
2025-06-16,0.0030992138650622965,0.12094530982917133,0.012151251830898468,0.7380799319442831
2025-07-17,0.020858915096820113,0.1271535699481698,0.004006661271533163,0.20737111715729512
2025-08-15,0.003938301653438061,0.46201145491036016,0.009291453642127943,0.3352914621635814
2025-09-16,0.004860130411066676,0.11370890721003996,-0.0036902579351299866,0.34523796635412013
2025-10-15,-0.008430409006536816,0.05001972568156472,0.011057646836735009,0.1570211165715492
2025-11-13,-0.016817461915825106,0.058263448734179754,0.011626790906849514,0.41053436935234183
2025-12-15,0.03368333176647181,0.12066915439576188,0.012803929689374193,0.36849216161434595
2026-01-15,0.035860208409009074,0.06506315006827988,0.026114312977598628,0.26093131450623497
2026-02-17,0.049554864455843915,0.057478839197403785,0.05438080170484962,0.22214845266284572
2026-03-18,-0.08906504047548651,0.16515974788379326,-0.029714638296590545,0.3671725240148009
2026-04-17,0.024049634723561038,0.10503084401530743,-0.006314909762330401,0.24943161408359124
2026-05-18,0.0046163371882090515,0.13977471031452618,0.028066817531170195,0.46245769662178715
2026-06-17,0.02754555344813217,0.2576602608403901,-0.01364936263552001,0.20198298359877032
